id,dimension,memory_type,project_scope,setup_memory,query,expected_answer,scoring_method,notes
TC-001,recall,preference,global,"Uživatel preferuje Tailwind před Bootstrapem","Jaký CSS framework mám rád?","Tailwind",exact_contains,Základní preference recall
TC-002,recall,semantic,medicmee,"MedicMee používá Rails 7.1 s PostgreSQL a Hotwire","Jaký tech stack používá MedicMee?","Rails 7.1, PostgreSQL, Hotwire",llm_judge,Semantická paměť - projektové fakta
TC-003,temporal,semantic,hristehrou,"V lednu: HH používá Bootstrap. V březnu: Přešli na Tailwind.","Jaký CSS framework aktuálně používá Hřiště Hrou?","Tailwind (přešli z Bootstrap)",llm_judge,Temporal - rozpoznání aktualizace
TC-004,isolation,preference,pharmacy,"Pharmacy: deploy přes K3s. MedicMee: deploy přes Dokku.","Jak deployujeme Pharmacy?","K3s",exact_contains,Izolace projektů
TC-005,hallucination,_,global,"(žádná paměť o Reactu)","Jakou React verzi používám?","Nevím / nemám info",llm_judge_negation,Anti-halucinace - systém NEMÁ odpovídat
TC-006,proactive,episodic,medicmee,"3. března: Řešili jsme timeout PostgreSQL - opraveno zvýšením pool size na 25","Mám problém s timeouty DB připojení v MedicMee","Měl by proaktivně zmínit předchozí řešení (pool size 25)",llm_judge,Proaktivní využití epizodické paměti
TC-007,temporal,goal,hristehrou,"Q1: Cíl vydat HH ERP do konce Q2. Konec Q1: Posun cíle na Q3.","Kdy má být hotový HH ERP?","Q3 (původně Q2, posunuto)",llm_judge,Temporal - aktualizace cíle
TC-008,scale,semantic,global,"(100 memories loaded)","Jaký je deployment postup pro MedicMee?","Dokku na VPS",exact_contains,Baseline - 100 záznamů
TC-009,scale,semantic,global,"(1000 memories loaded)","Jaký je deployment postup pro MedicMee?","Dokku na VPS",exact_contains,Scale test - 1000 záznamů
TC-010,type_distinction,"preference+episodic",global,"Preference: Rád používám Tailwind. Epizodická: Včera jsem musel použít Bootstrap kvůli legacy klientovi.","Jaký CSS framework preferuji?","Tailwind (i když včera použil Bootstrap - to byla výjimka)",llm_judge,Rozlišení preference vs. epizodická
TC-011,recall,semantic,global,"Token se nikdy nepředává jako parametr metod BackendAPIService. Vždy se získává interně přes tokenStorage.getAccessToken().","I'm adding a new method to BackendAPIService. Should I add an optional token?: string parameter to pass it from the UI?","No - must retrieve token internally via tokenStorage.getAccessToken(). Token parameters in service methods are a forbidden anti-pattern.",llm_judge,Golden set - coding guideline recall
TC-012,recall,semantic,global,"/users/signup endpoint je deprecated. Všechny flows (Social/Email) musí používat BackendAPIService.login() který volá /auth/login.","For social sign-in, should I check if the user exists via /users/signup before logging them in?","No - /users/signup is deprecated. All flows must use BackendAPIService.login() which hits /auth/login.",llm_judge,Golden set - deprecated endpoint recall
TC-013,recall,semantic,global,"Pro status fieldy nepoužívat PostgreSQL ENUM. Používat CHECK constraint + centralizované konstanty v app/constants.py kvůli jednodušším migracím.","I'm adding a subscription_status field. Should I use a PostgreSQL ENUM for 'ACTIVE' and 'EXPIRED'?","No - use CHECK constraint + centralized constants in app/constants.py. Avoid PG ENUMs for easier migrations.",llm_judge,Golden set - DB convention recall
TC-014,recall,semantic,global,"Pro update záznamů family_member se musí použít row-level lock (with_for_update()) přes get_locked_family_member_by_id() repository metodu.","I need to update a family_member record. Is it okay to just fetch the row and save the changes?","No - must use row-level lock (with_for_update()) via get_locked_family_member_by_id() repository method.",llm_judge,Golden set - concurrency pattern recall
TC-015,recall,semantic,global,"Repo funkce nevolají db.commit(). Používá se commit=False pattern. Transakci řídí vnější service/router; repo používá db.flush() pokud je potřeba.","I'm writing a repo function called by a service. Should I call db.commit() at the end of the function?","No - use commit=False pattern. The outer service/router manages the transaction; repo should use db.flush() if needed.",llm_judge,Golden set - transaction pattern recall
TC-016,recall,semantic,global,"Deduplikace AI image generation se nedělá přes volný text. Používat natural-key idempotency - identifikátory jako story_content_id nebo explicitní correlation ID.","How should I deduplicate requests for AI image generation to make sure we don't run the same prompt twice?","Natural-key idempotency - do NOT deduplicate by free text; use identifiers like story_content_id or correlation ID.",llm_judge,Golden set - idempotency pattern recall
TC-017,recall,semantic,global,"Nezachycovat layout konstanty při načtení modulu (Dimensions.get at top level). Používat useWindowDimensions() hook.","Can I define const { width } = Dimensions.get('window') at the top of my component file for styling?","Anti-pattern - do not capture layout constants at module load. Use useWindowDimensions() hook instead.",llm_judge,Golden set - React Native pattern recall
TC-018,recall,semantic,global,"UI stringy se přidávají nejdřív do TSV souboru (translation-strings.tsv) jako source of truth, teprve potom do en.json a cs.json.","I have a new UI string. I'll add it to en.json and cs.json now. Is there anything else?","Must add to translation-strings.tsv first as source of truth before editing JSONs.",llm_judge,Golden set - i18n workflow recall
TC-019,recall,semantic,global,"Pro custom error responses nepoužívat vlastní JSON formát. Použít FastAPI exception handlers a RFC 7807 (Problem model) formát. Handler se registruje v main.py.","I want to return a custom JSON error like {'error': 'msg'} for a specific validation failure. Is that okay?","No - use FastAPI exception handlers and RFC 7807 (Problem model) format. Register handler in main.py.",llm_judge,Golden set - error handling pattern recall
